RowID,COL_1,COL_2,COL_3,COL_4,COL_5
FsREo8mT,,VAL_B,,9,11
jwypkFaS,180,VAL_B,6,7,-3
EyVOyPDr,,,,8,-7
6iBUVGfr,300,VAL_B,7,7,-6
1JouHfLq,,,,,-11
2AJtDG0p,-2,VAL_B,2,30,5
MjOpBhA4,,,,18,6
UB2mtSuF,210,VAL_B,6,,21
XxPMozfr,-3,VAL_M,5,3,15
41e2edGE,,,,,1
Uz79778f,,,,18,7
5EXzWVLH,260,VAL_A,7,9,1
wcoDsI3p,,,,15,14
sKlJxoBe,260,VAL_B,3,8,-1
GNDV5XxB,,,,7,14
uUIZZ6SQ,,VAL_B,,4,8
h8fDFiSu,,VAL_B,,,24
SY943VKU,,,,17,4
I6ZXD1p5,,,,,-10
N2Sgiohz,210,VAL_D,4,9,13
2Lfx1i8U,,,,9,9
rAxxxD3r,-1,VAL_B,3,14,-9
dEzn3aLv,,,,9,16
y3ObttDZ,180,VAL_B,1,,16
tFQ3y39Q,190,VAL_M,2,9,4
7kxyAKhJ,-1,VAL_B,1,5,20
LSkDthY6,,,,,-2
evrX6ZCM,150,VAL_B,3,3,9
SyUUBYZO,,VAL_B,,9,25
2ioynUln,300,VAL_B,7,7,1
QICoYzds,,,,8,8
7Fk1NVlf,,,,9,1
kCbkxr0x,,,,17,10
u86AV1AV,-3,VAL_B,7,3,21
BkJx5dER,240,VAL_L,3,5,23
XJsOUHxn,,,,8,16
QrcP1MbO,310,VAL_D,1,5,19
AeEGEdXY,,,,15,9
kb8sCC33,-3,VAL_B,5,3,4
ckJN52rc,215,VAL_B,5,14,-2
B265QnQM,140,VAL_B,1,9,6
XAKH6r17,,VAL_B,,7,13
lxniFHAj,,VAL_B,,,6
gvEU52tq,,,,14,-5
IHdH42dq,365,VAL_B,7,10,2
U2YFieOe,,,,12,-11
posEs3yC,225,VAL_B,6,3,-9
GZN2GcjT,-3,,7,9,6
XE7934Ja,,,,17,17
3xynhB9B,,,,4,21
kl4I606z,,,,,5
0KEKYq9F,275,VAL_M,4,11,20
xOk8XQK1,220,VAL_B,4,7,21
JoGjHo13,,,,18,3
HZJm6xYJ,,VAL_B,,9,3
Ad4MAFPE,175,VAL_B,5,14,25
JIPF1zp9,,,,9,15
cSBpacCI,,,,7,16
mIb8uOYR,,,,9,16
o5qN4IDN,,,,4,3
gEoZaF82,250,VAL_B,3,8,-14
CjtWHRqR,,,,8,-4
jtdLH1Vr,215,VAL_B,2,3,-9
PfEM5tdL,235,VAL_B,5,2,10
py7WG7W4,,,,5,8
DJuDnUv3,195,VAL_B,3,6,-6
yKoZ7bW2,,,,,-7
49YvRHUD,145,VAL_B,1,11,41
7e4gaeLs,888,VAL_M,8,7,17
rsFiPARD,195,,3,4,8
PHexyE5u,,,,8,18
cBM1NsGC,-1,VAL_B,1,10,29
My5XoHy4,215,VAL_B,1,6,0
W8H4x1aX,380,VAL_L,6,7,-9
4KH0UcRr,,,,18,-4
quJCxrZI,,,,13,3
Kr13qqeJ,,,,,21
vAqJWsTh,,,,9,5
xAHfwBTF,,,,14,-10
VIyKCABB,,,,4,-14
z4pBpjqx,-3,VAL_B,6,6,-5
UI90xtvi,,,,,-3
egOveie2,220,VAL_B,3,2,-13
E61LYufN,-3,VAL_B,4,36,13
AAcaHa1s,255,VAL_B,7,,-6
2ZXIEseG,200,VAL_B,4,3,8
LzC1HICJ,,VAL_B,,10,-5
GUyx60wi,,,,7,10
Df7cK33T,,,,35,1
Qbq1NIfb,-3,VAL_M,7,17,3
LVYdP8Hr,,,,,-3
9BOZNCpO,245,VAL_M,7,9,15
Sxda97Qr,,,,16,-5
4WDjHdDd,,,,13,15
0bcpzPL4,-3,VAL_B,4,4,14
oz7g73fH,220,VAL_B,5,3,-6
BTwO8DRS,,,,18,4
wq8nfnMq,195,VAL_B,1,10,8
QtYrFvkD,,,,18,-6
qYH6s4k0,,,,8,-7
NOVdxcnt,-3,VAL_B,5,3,14
zong3hzm,,,,9,-2
VksKrgTu,,VAL_B,,9,-9
J38gzRfZ,,,,,-13
mHVxEA9o,-3,VAL_B,7,8,6
CkD569Q1,155,VAL_H,4,4,-1
R5tTMXPi,,,,8,3
qcN8VVGZ,,,,16,-7
k6oWofNi,,,,9,21
tpXhm0Mp,-3,VAL_B,6,9,-3
twhZbnYP,280,,4,17,-1
lQ36FZ8C,,,,29,-13
hFebue5S,-3,VAL_D,6,16,-1
3wispdsx,320,VAL_B,4,,-8
3Hdk2RKT,,,,9,6
tRVNyBwW,,,,4,15
j5zBs4gY,,,,34,-3
J174aA79,,,,9,-9
cpsduppd,270,VAL_B,7,4,-12
1wwY1sg4,,,,,-6
oTzauJpE,,,,,1
mOIVXhl7,,,,8,-3
dPLG1HNt,365,VAL_B,5,7,11
ZkCzh7ul,,,,,8
XShITy7I,,,,8,11
0FhAiqQc,,,,8,11
tPv7Fa35,888,VAL_B,8,11,23
8arY0cJb,-3,VAL_M,7,9,11
CUw6FQS5,275,VAL_B,7,,15
2jbzSWqD,-1,VAL_B,2,11,-9
fWn59zy5,,,,,20
Z63KtHs3,,,,8,17
9ZL0Mhfj,245,VAL_B,3,8,0
O0wg0I0R,,,,15,9
FUOyoO7Y,230,VAL_B,3,14,4
8n8nBeEc,255,VAL_H,7,11,13
wzTECpTr,,,,,7
jbyULJw9,,,,9,-10
waase3ph,888,VAL_B,8,4,-2
9WTypHwI,,,,7,6
7hjEhPis,,,,8,5
rXbUTejP,,,,8,3
BHOrSenL,,VAL_B,,4,21
KW2QcWtN,,,,27,-4
G13rsfsY,205,VAL_B,2,5,5
gtdD2GNX,,,,,-8
HFdpOK9u,175,VAL_B,1,4,23
iqv1NIzy,,,,9,3
KpcdJ3Qe,,,,,0
oTPMO0aL,-3,VAL_L,2,8,5
Esl88SGO,180,VAL_B,2,7,8
utXkokG2,,,,17,-8
V6TKYckv,,,,15,-9
QBVLTB3e,195,VAL_B,5,7,6
17Uyus9P,205,VAL_B,7,11,-2
NxDmsQle,290,VAL_B,5,3,-5
C24TNNYw,,,,12,11
ol4ho1yZ,,,,,-8
45aOV2KT,,,,,-3
xRb58Sng,140,VAL_B,3,5,11
uH1S6T07,,,,10,17
14ye6w4T,260,VAL_M,6,4,-4
uZ8kHW31,320,VAL_B,5,6,-10
F9L5wr5h,215,VAL_L,7,9,9
SLQniBt2,260,VAL_B,6,18,-2
aURU6Wya,,,,,16
ChSBRxB8,,,,7,21
NDwpaVei,,,,16,4
xFxTlh8m,165,VAL_E,3,7,11
OXMKGo6Z,-3,VAL_B,5,43,19
51FPCfOg,170,VAL_B,6,7,22
KhfyW7Z0,,,,,-8
qvi51Ljj,,,,9,-12
2SNCseIC,,,,7,21
mIvqqVJO,200,VAL_B,1,8,-9
vHylkydP,,,,,6
gjWRR20x,145,VAL_L,3,4,3
PQ77POn6,,,,,19
OcK1zZHR,225,VAL_B,5,8,-11
FNNWpShI,295,VAL_E,7,7,-6
5hZK2n7R,,,,,-9
hezgooqN,280,VAL_B,3,4,-13
zncLWegR,,,,,8
Mj6jp5Bh,210,VAL_B,7,7,6
SxBK1dSN,,,,,2
b7uYAYdN,,,,17,3
nV5YVCQk,240,VAL_B,6,8,-9
dozjYLjb,-1,VAL_B,1,,15
lntZBEHG,,,,18,14
m2LEMzEo,225,VAL_B,3,4,11
ccDMGiQR,,,,,13
lBHrDeCm,,,,8,5
CtIH1KAp,,VAL_B,,,1
PvAk82X2,150,VAL_B,1,11,12
ULFzi3Ae,,,,,10
lDiYSw9Y,,,,16,16
pGoaMEFd,390,VAL_B,4,5,2
0rdmPu8E,205,VAL_B,1,20,1
90a7cFJF,280,VAL_B,5,3,4
FvKqGN6N,,,,9,11
ZtHSCksq,150,VAL_A,7,6,26
xLqAqsOv,,,,8,-7
zZR3D2v3,,,,7,10
KIoFe040,,,,9,-10
KEo9Tvh9,155,VAL_A,1,16,33
XDoRA5Ix,-3,VAL_B,1,7,33
BKrNYiQC,,,,9,11
Lhb2unxp,,,,8,-2
1VN7nPuH,,,,,19
EgiEBKGZ,200,VAL_B,1,10,3
b9FYNH50,220,VAL_E,5,12,18
TJCZOyUy,,,,9,18
gdcwRyWF,,,,,-1
xxxersFb,,,,18,5
hzCZBrxo,,,,15,-3
3pJZWZO0,195,VAL_B,2,10,12
VaMdUqCF,,,,16,-8
d9KUpZhH,,,,7,18
dOGEcsUg,,,,8,-2
Mlq5sR5A,,,,9,20
2AgNePLq,,VAL_B,,7,21
5NdQoGdH,,,,,-3
HIQr0YeQ,,,,16,14
kzY6qpnt,,,,8,-8
N9YlfhlR,,,,9,-7
CWqAKPYN,,,,8,16
Rs74rheS,,,,34,13
Maqo6gsT,250,VAL_B,5,13,13
SdbkDaGH,,,,,-6
GWpUGUlI,,,,8,1
cpcaNh3P,,,,,5
Al5MnOdl,,,,9,20
7I6T8iyy,220,VAL_A,5,10,4
Zz8r1ahU,210,VAL_A,4,7,-5
aaY41bCK,145,VAL_B,1,,35
mnBolvhr,-2,VAL_B,4,6,7
PZ1MDVrR,-1,VAL_B,1,13,-13
hQW4lpIo,225,VAL_B,4,7,2
nA2IvjrS,,,,11,15
ff0VKwqp,240,VAL_B,7,4,-8
9suSkMiD,,,,9,-4
c13Oqu2q,-1,VAL_B,2,3,6
O8SKGUHR,,,,15,8
JhDp59Pa,305,VAL_B,5,3,16
w9HSANgt,-1,VAL_B,3,,4
oaQzArmJ,,,,9,5
bXXNcqnV,235,VAL_B,2,6,12
UaTraG5c,,,,9,-4
Ce2jSIXH,,,,,19
Rv7KrTSM,255,VAL_B,6,31,-1
fE0m7H3m,,,,14,-10
UsACAINo,410,VAL_I,5,17,4
RQuOVAv5,,,,8,-10
ToKn52DT,,,,36,-8
274Inu1i,,,,8,8
rGROTwif,180,VAL_B,2,7,33
5eAUyGd2,,,,15,-1
cjngCpEQ,-3,VAL_B,5,9,8
nGjE65fL,,,,8,2
Bta170Ur,275,VAL_B,1,4,3
xtIT6dbi,270,VAL_B,7,10,0
UXSoJycy,-1,VAL_B,1,10,1
qC4gUDEJ,330,VAL_B,3,3,19
0kF8nP87,,,,,-7
xwRnfRGv,,,,19,-3
ljLAdX57,,,,,25
hfMuhmLg,215,VAL_B,7,4,-11
6CwzpEQn,-1,VAL_B,2,7,-7
2SVdwNpZ,205,VAL_B,5,7,-10
z4iv5y7w,280,VAL_B,7,8,1
Xmio5OoQ,,,,,16
Q3YmEmPA,,,,9,-7
2V0k4tbo,,,,8,-13
ZfI10fws,260,VAL_B,4,9,-5
NHtPpI5k,,,,3,3
6hfR7c9X,-3,VAL_D,4,15,3
3VnC642c,160,VAL_A,3,14,12
CfRl0Mtt,,,,3,-3
fyA0GqG5,,VAL_B,,2,20
YFFvepq5,,,,8,-1
BdlRXrJO,,,,,3
BX2kzCHR,205,VAL_B,4,9,3
zumUVq5B,205,VAL_B,7,3,-6
08aSmCb8,,,,7,-9
wDNUxDT3,255,VAL_E,5,7,19
hUPHBpPg,225,VAL_B,3,9,12
s8LV5mhs,,,,,-12
eGqH0XBP,-2,VAL_B,3,7,0
OjkB2jom,,,,15,7
76E1lpRW,,,,45,15
rLXUkHAn,205,VAL_B,2,7,1
Mpv8Spti,230,VAL_B,1,6,-9
vk64D7Y9,,,,9,14
k92aklai,,,,7,9
L3W90j4k,280,VAL_H,5,,1
lhaVgkBc,,,,,10
ipPc7XjC,310,VAL_M,6,8,5
shzsPgcC,220,VAL_B,5,9,6
6hGRowwe,,VAL_B,,,-4
0EChGIK3,180,VAL_B,5,6,7
rSr848ZS,,,,18,-2
f5YAOm52,145,VAL_B,4,18,17
lRFWOkOS,,,,,-6
b5xqFfHe,160,VAL_A,4,4,30
NKzm1xb9,,,,17,-10
vL8lELgX,-1,VAL_B,1,9,11
BwlbNXj3,,VAL_B,1,7,16
RG8w31WV,135,VAL_B,5,9,22
0TRlwv4E,-3,VAL_B,7,9,2
8DveF6Ge,285,VAL_B,7,,11
Hyk88uOf,,VAL_B,6,9,0
okcGKs6e,165,VAL_B,2,3,35
2m34fOKP,,,,8,9
8KFkagLE,,,,,12
QFPvs2Sk,,,,,5
h7Vbw2Lf,225,VAL_B,3,10,9
fsQzFe6I,-3,VAL_B,7,4,-2
Q0B3BH0R,,,,,-14
98ISQUSY,,,,14,8
u4q5jOho,,,,7,20
EvM2Zhhx,,,,,1
0yiVaWOI,,,,,2
I2fA6YTa,220,VAL_B,2,7,21
SRtc7qrH,,,,8,21
gxu8NiFR,300,VAL_B,7,4,-2
6sbKR0b0,,,,,8
LV8oQBBV,,,,7,9
2BfUY9uH,,,,8,-5
8TD7F7PK,135,VAL_E,4,7,2
Xo7qKG2k,,,,9,2
rU3RG6ze,,,,7,13
44EflMNE,,,,51,23
mwc83HtL,,,,8,0
lWaFlPiq,-3,VAL_B,7,14,-6
YYxjV18v,-3,VAL_B,4,8,21
8O7PhHHf,335,VAL_B,7,7,-8
X5SidkxR,,,,9,2
pmcfNyLY,,,,,-5
7K2JHgTL,888,VAL_B,8,,5
FGMxj6UA,210,VAL_B,4,9,-8
OaQUnHcq,,,,8,3
Eo6qT8Yz,210,VAL_B,4,3,17
mjDgsb3p,190,VAL_B,4,1,-9
atvv7xeB,,,,,19
spMBkUTP,235,VAL_H,4,3,-7
QPDkAMRm,,,,10,-7
7VYT0kiP,,,,8,16
WA9iRs6F,,,,38,2
c0DQo2g3,200,VAL_B,4,8,9
HMHOdPfM,,,,4,9
BpRV4Tna,215,VAL_I,6,9,-3
DhOhIMNJ,,,,9,21
xMt8xyAA,,,,8,21
GvWzTn6y,295,VAL_B,7,4,-7
F14iNF0V,260,VAL_B,7,,-4
37J1xGRQ,195,VAL_B,3,,-4
9B46PWjd,250,VAL_D,7,9,12
PMIvHklx,,VAL_B,,13,16
mUwVkUB3,220,VAL_M,2,17,18
kkxbH24U,,,,9,16
HAMzv1BS,-3,VAL_M,1,8,8
XbwM5nxo,,,,9,10
uzKRcela,145,VAL_A,1,7,20
3jQGs51S,250,VAL_B,3,10,-8
AhTXaUD3,-3,VAL_B,7,9,19
WNL9mrcc,,,,9,5
qi0IMMcw,120,VAL_B,5,7,22
RH5q5NvA,330,VAL_B,3,7,-5
vMh0keSH,,,,12,12
8RUrD84t,205,VAL_B,3,53,3
bt80fCyZ,,,,8,1
oWfXnpmt,200,VAL_B,2,9,-3
aTBkS1r3,175,VAL_B,7,6,29
1Wn8AOwy,,VAL_B,1,7,37
x2fTDMdf,250,VAL_B,7,12,-11
ixW7CaP7,230,VAL_B,5,4,13
KvAKdtkp,255,VAL_E,7,7,-3
vF2U6O0m,,,,,-7
cFcsGDXe,,,,7,3
EI8z2LL2,265,VAL_H,7,4,11
MbIeYg5F,,,,15,3
Ud70fUdE,,,,,-1
C6g1wcf5,,,,15,-9
vFqQdfBB,,,,9,2
zvVQz00I,175,VAL_B,1,6,24
lW8m2YnH,,,,8,12
EDK1htel,250,VAL_B,5,55,-5
v5EwlLJE,,,,15,-4
QaK7QSu8,,,,,-9
ELHQzM3O,,,,,-3
QtokENfO,,,,,12
wFe8GyEA,,,,9,4
G48uhiM8,,,,9,-2
fR7hcZXg,,,,28,4
5ZvvwpdA,,,,53,5
GKVlUvJw,,,,9,0
DDqkpHnB,170,VAL_B,5,9,-3
Co9SLqJ5,,,,,4
BEVaJYFu,,,,9,-3
ROamONaC,,,,,-4
UcJbggZ3,270,VAL_A,5,9,0
mlSowg2C,,,,9,0
7NImNnUm,,,,8,7
ZrYqlxeG,-3,VAL_B,7,4,-7
qKxxtInm,205,VAL_B,4,6,28
IUPt3CRA,,,,17,4
0y6qHZZA,405,VAL_L,7,4,11
y6Y5DXp0,200,VAL_B,4,6,-4
SjnaCvbf,135,VAL_B,4,8,21
DwaAleWF,115,VAL_M,3,8,30
kOSWpERf,,,,14,22
ShGWxrlb,370,VAL_B,7,4,-2
r5TCIVSJ,240,VAL_B,7,8,-5
JH0MUZak,-2,VAL_B,4,7,6
bwpJEBbz,-3,VAL_H,7,,1
9IQDvHlX,165,VAL_B,1,7,21
UYC8Ud4J,,,,4,8
AthQoWQU,,,,8,-6
eMWcfGOi,,,,7,-4
woAvn1cK,,,,,-6
krunemL9,230,VAL_M,2,8,-1
NCNUBshy,170,VAL_B,3,10,31
L72lHixN,,,,,-10
lO6w0GaY,,VAL_B,,13,1
2Shv2OBn,,,,,16
9iI07QyY,305,VAL_D,3,,21
jaOmZRQQ,,,,2,20
qOahLfNw,,,,7,2
M9H2S8ci,,,,12,-9
AMXDoUWd,190,,1,5,31
on1GMKRj,,,,9,-1
u6iovO7K,,,,13,5
lykmaG6R,305,VAL_L,-3,3,19
ce4g0nyj,265,VAL_B,2,3,12
ecuMSo4P,200,VAL_B,4,6,11
YKY8Y71N,,,,51,17
PiIrgNiS,,,,8,14
U2VjSPO7,200,VAL_B,3,6,-2
0RfhnOmV,,,,32,4
EbAsiaF3,160,VAL_B,7,7,17
Ph3uqX5b,,,,15,-9
gSD2QoMg,-1,VAL_F,2,9,7
2dND6WqJ,,,,8,9
fzVftvgF,-3,VAL_B,4,4,-4
z9qkBieA,,,,,9
arDP6CQz,,,,2,5
0kSXPbOM,,,,33,20
f2M7qZPc,,VAL_B,,4,11
Y1kVY8nf,,,,8,-2
p8ULERQG,255,VAL_B,2,9,40
E5ikcKhS,175,VAL_B,4,10,29
YFevuNYg,-3,VAL_M,2,6,22
SLUgmosW,-3,VAL_L,5,7,-1
HWCKEf2E,,,,16,21
GM4paliN,205,VAL_B,5,12,-16
qzHe6gDa,-3,VAL_M,7,,-7
IWnJWxuM,,VAL_B,,7,5
aqnN54Gy,,,,7,-3
s8ydbTz0,215,VAL_B,5,5,22
49BCzDGO,,,,,-13
LAous4hv,240,VAL_B,1,4,-13
oVv93z48,-3,VAL_B,2,3,3
t1z0M0KD,305,VAL_L,7,11,10
h5hpuYQ4,225,VAL_M,5,10,17
8rFmhejR,130,VAL_B,1,13,25
6FdbZ9nv,,,,9,4
TSIHkXXV,,,,7,11
S8VgnKaW,,VAL_B,,8,5
wUPRc15O,-3,VAL_A,5,7,4
562J29eW,145,VAL_B,1,9,5
Gw0WjZZz,,,,9,6
gAtaHoO3,265,VAL_B,7,9,-3
00XViFxk,,VAL_B,,8,-11
PMV1kDIp,,,,8,-2
qzUgZbd4,,,,46,-4
SXjJS8er,,,,,22
BZUIceyd,,,,,6
5G2MeHC4,-3,VAL_E,7,6,10
UDFZ8YB8,,,,9,0
BUlqTeWd,,,,7,-2
hnTSAoiM,,VAL_B,3,8,-3
4PkvcLoE,160,VAL_B,5,13,25
M4aYXAy3,225,VAL_K,2,5,29
0xhi9vQx,,,,7,13
W69R5O0W,,VAL_B,,,11
bHJk2coJ,215,VAL_H,3,14,-5
BI1zZpMO,,,,14,12
h8uBxGVQ,240,VAL_B,6,8,20
hSUojxZu,,,,7,-11
VEhgnURm,,,,4,14
A2VwqXt4,,,,21,14
gE2vlIQ1,,,,18,11
bMBSdRRI,-3,VAL_B,4,9,3
HxdiP7zP,,,,8,15
g8XVAsWE,240,VAL_B,4,7,0
EPR8y5OV,255,VAL_B,6,9,3
wYBTGDbd,160,VAL_B,1,4,13
5NPsLlU2,160,VAL_B,4,8,15
ii1IrwxA,,,,13,17
ZdMsohSc,,,,,14
yXRPjB7u,,VAL_B,,9,-6
OB64mj5G,290,VAL_B,7,9,0
Rw6t5QVE,-3,VAL_B,7,3,0
aTuh82kb,,,,9,-3
mSCC8YEr,,,,8,-12
Wah1fALy,,,,4,6
BQJixNfx,275,VAL_H,7,3,3
FeKnTWKT,,,,9,-4
zdpAowPa,,,,,0
8ZMomdwP,,,,15,-11
BHQVTfMw,290,VAL_B,5,7,-12
LphpyF18,,,,9,-9
3wbH73nY,,,,8,16
b6nvRR9w,155,VAL_B,4,6,27
87pmPzNN,,,,8,2
xlXeYapL,-3,VAL_K,7,8,19
CCOU5FBG,-3,VAL_B,5,17,-5
YPKjG9uj,170,VAL_B,4,9,17
WUqHAzAK,,,,9,2
yN0G5ZSR,-3,VAL_A,7,9,17
lus2duIz,888,VAL_B,8,,-7
kkYTk7Nr,,,,7,1
iabZjaz4,,,,,-6
97Zp4vpF,,,,8,3
qvTByxNc,-3,VAL_B,7,10,-4
ZywWwdG8,,VAL_B,,17,9
WI01zMRt,-1,VAL_B,1,8,3
E5bLqjmX,,VAL_B,,9,20
ipKeudLB,,,,17,7
LguSGvEd,,,,7,10
UmfORjuo,180,VAL_B,5,6,6
nl6t9qow,185,VAL_B,2,30,1
1trAOPcn,285,VAL_B,1,4,10
qErn7ROw,,,,8,-1
3GxGitf9,,,,9,2
RthUBR7n,335,VAL_F,7,9,1
Rh63RDQ9,,,,,15
bTuSdsRR,275,VAL_B,6,3,-12
0OudKXnh,,,,42,4
fmZ9tDIy,285,VAL_A,4,8,20
hLIpxdrU,295,VAL_B,7,8,22
UIEm59qZ,,,,9,-13
Dm1PO38u,-3,VAL_B,6,3,28
HuCZ5n8D,,,,,14
50ZPEYlg,,,,9,1
gP2H3c3V,-3,VAL_B,7,,14
UCj6hDNJ,220,VAL_B,7,6,-7
U1wuPN9I,,,,9,5
iHJxwVUa,125,VAL_B,5,10,19
o2QRl2ro,-3,VAL_B,7,5,21
NXNfwBo6,,,,7,1
jpRKtX26,,,,2,8
X8pG91ig,-3,VAL_B,6,11,21
bwHrpfU6,230,VAL_L,5,6,23
xxn4U6EA,,,,9,2
WGXgyt8q,300,VAL_B,7,12,-5
mnr1vqq6,-1,VAL_B,1,,20
ZUaDkhbv,,,,16,-5
A0AjbcnP,,,,8,2
EJKASFrD,,,,17,4
bmlUxuGR,,,,8,9
8TBhLvoc,,,,10,-10
Opb8ObRI,,VAL_B,,8,11
sa35zsB5,200,VAL_B,5,10,15
T3aUzkep,200,VAL_B,7,6,-11
SiUjdgUN,,,,43,-7
UtQz09IP,,,,9,2
Jdvn5KzG,,,,7,7
AU65Q5vu,-3,VAL_B,3,10,14
01MOC46K,210,VAL_B,1,10,7
OOBu2CdC,,,,4,5
CAX2taSC,180,VAL_A,5,2,22
LohawRC7,,,,7,21
62AOak66,,,,,2
bl8gXyR3,,,,,-3
JDQkEjAC,135,VAL_B,4,,36
SitKMkb6,220,,5,,15
6WDhk49A,-2,VAL_B,6,9,7
I3Cm6454,-3,VAL_B,4,8,19
Kh5Ub66i,,VAL_B,,7,-1
ftpEwLNk,,VAL_B,,3,12
S1vAbTqT,,,,15,12
cHmzJ4c3,145,VAL_B,1,8,15
UBwXX5qn,,,,18,3
SN5NpBVA,,,,41,3
0gPZpJEP,,,,15,-1
am1dUElB,-3,VAL_B,7,,4
NctafMZj,215,VAL_A,5,4,3
HZi8fX0D,225,VAL_M,7,8,-8
3xieiP6E,,,,6,21
GQI6T7S7,,,,8,12
vQGNgpkU,250,VAL_B,7,7,-4
lYGqIS2r,210,VAL_A,6,8,-7
B0jkK19m,310,VAL_B,5,4,-1
zRM9cpHK,,,,8,18
4D1Olw9s,,,,,10
UASWtbjj,255,VAL_M,7,10,-6
4NyjesEW,345,VAL_M,6,3,7
maQ6UPJN,235,VAL_B,6,7,-9
2DFXCEb5,,,,,25
5x28xAYh,,,,9,-5
RmGU6vEH,,,,,-7
OL6uLJED,,,,9,5
t9j8NIMR,,,,4,-6
7UrIik9m,-1,VAL_B,1,,6
XFKtSItb,160,,3,5,30
x9ppQbxb,,,,,5
hwWdxDmX,,VAL_B,,9,35
K3MLo88l,,,,,9
DExFEeCU,,,,,19
PkUfsj8M,-2,VAL_B,3,8,-4
DIafRvGV,,,,,-8
tk1va1sw,-3,,4,8,4
RoS0M0ZG,,,,15,-1
Xi9pR7NG,,,,8,-4
Qj2MkuJm,245,VAL_B,1,1,-8
pzZOtmp1,285,VAL_B,5,4,-2
gezP3gvV,200,VAL_K,2,7,-9
n3D97L2Z,235,VAL_B,7,3,-9
8du9V4FY,,,,12,-7
1IncHhJa,-3,VAL_D,7,17,5
SOuJ19ft,,,,,-4
53IA2MVi,240,VAL_B,7,11,-6
J2fX5Bto,,VAL_B,,7,18
Pu4G4Poz,220,VAL_B,4,8,6
klYufqvq,,,,4,-7
R6Wz1Zz5,195,VAL_B,4,8,12
lO9R6Oj7,,,,16,16
tQpci9lX,310,VAL_B,7,9,8
bxqB2IS9,,,,37,16
IOGBXQy8,,,,37,-2
x6goxtwB,,,,9,11
dKfK8oD5,100,VAL_B,1,4,21
5UVKde36,,,,12,8
5U46BTFP,260,VAL_B,7,8,-3
mjCZ4N4T,,,,15,19
31NZ7IRW,,,,9,-2
jHVnXdTH,,,,8,17
aU7ev7EO,-3,VAL_B,5,,9
uBq4aGlO,230,VAL_B,1,17,17
6mxp8rNa,,,,17,21
V9SDmY3y,,,,,-9
mGmtPaha,,,,8,17
HITQa0mQ,210,VAL_B,6,8,5
JbyZLtS1,,VAL_B,,9,2
iWxajeyH,225,VAL_B,7,7,-8
RAwctTZB,215,VAL_B,4,3,22
DsBrNidX,-3,VAL_A,4,7,2
tpWcGxHd,,,,4,4
r40qSeSV,,,,9,13
NtXsG3CP,335,VAL_B,2,,-5
efPbWTt8,,,,3,-9
Z4a2S8g1,,,,,15
k872dyCY,,,,,1
ilcTAEsg,,,,7,8
jVwHHASs,290,VAL_A,7,9,17
9ulcMLeh,300,VAL_B,7,,-5
jIBCes5E,265,VAL_F,7,,5
Kq1mH3vU,,VAL_B,,8,6
EqTNMyyP,235,VAL_B,7,5,-13
ai9blrvs,225,VAL_B,4,34,-6
SuuKx5gR,,,,8,4
Bk6JN3Oe,170,VAL_E,2,3,-3
PLDfN3dv,,,,7,19
MYzX7YDk,-3,VAL_E,7,6,1
ma7i6j0N,145,VAL_B,1,8,12
MMb0QOQV,,,,16,-4
ixpHpByh,,,,8,-9
ftxiTiOA,215,VAL_M,4,12,0
GVHw7xX9,235,VAL_B,5,6,4
dhK1Kg17,,,,31,-13
j47AkEl9,,,,8,-5
dd327dBx,,,,,1
aJ45wLek,,,,,0
D1ameXyc,175,VAL_B,1,31,15
Trhwvu3w,,,,,19
FjyFMOIx,285,VAL_B,5,8,10
ST2a6uGR,155,VAL_L,7,9,20
RlIcmmqN,,,,6,14
I6manzrx,,,,9,5
lcwgzA8Q,195,VAL_B,4,9,17
768cZamR,-3,VAL_B,2,2,1
9sSAHkB2,,,,8,-4
omRsZEY8,,,,8,13
5N1FJhgM,,,,9,12
Ro5MdT99,200,VAL_B,6,2,-14
TOp2OfNn,180,VAL_B,3,9,18
1NSnww73,220,VAL_B,6,8,20
lPUoMGyz,205,VAL_B,1,3,15
x1wx0AW6,210,VAL_B,4,7,-6
vXwzyJmt,,,,8,2
lPkFuNNF,,,,,-2
Irq469AP,,,,10,-12
SQDPfU0l,335,VAL_B,7,19,-14
Cci1g6Iy,220,VAL_B,4,44,-16
JzFjoZTA,,,,,3
TsgmPvSH,200,VAL_B,3,3,-12
qqjswUGn,200,VAL_B,3,,-13
IwwMeqyB,195,VAL_B,3,6,27
1Izy0D6R,,,,11,-7
7378Efal,,,,15,23
70PRmOby,-3,VAL_B,7,8,8
Rf58oBkO,,,,9,-1
lb9fgmJU,160,VAL_A,3,7,-1
R9X1wddQ,,,,8,-3
hzGApvja,160,VAL_B,5,11,7
7waVPj8V,-3,VAL_B,7,,7
TWUkFYO6,,,,8,-1
dCWfJQpa,,,,7,0
usK1Lqxu,,,,9,-1
9IdInLw6,275,VAL_B,5,7,5
GSfG8B0G,,,,9,15
ge9wMZiB,,,,8,13
CFK1xv3p,200,VAL_I,6,19,11
WjSPBMr7,205,VAL_B,7,3,13
mTRgK0at,,,,9,12
inHGQdyb,,,,,8
sc0rdloK,,,,8,7
faOpNocE,,,,7,2
Xv9TW0MU,,,,,6
zRqTOseC,,,,3,20
rHTEAu5Y,265,VAL_A,3,9,-5
sCx0yXpB,,,,17,-12
